@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
1994,154,3,crime,2,9,7,213.9,8,3,1
2014,142,1,action,4,0,106,709,200,3,1
1994,142,1,crime,2,13,24,58,25,3,1
1977,121,1,action,4,15,12,775.4,11,3,1
1985,116,1,adventure,3,2,25,389.1,19,3,1
1985,97,1,comedy,2,0,5,51.5,1,1,0
1985,114,4,adventure,3,0,19,61.5,19,2,0
1991,118,1,crime,3,4,27,272.7,19,3,1
1993,127,2,adventure,3,42,13,1029,63,3,1
1994,89,4,animation,5,0,20,968.5,45,3,1
1995,81,1,animation,5,16,85,362,30,3,1
1998,117,4,comedy,2,53,85,46.1,15,3,1
1998,169,4,action,3,42,80,481.8,70,3,1
1999,139,1,drama,1,11,67,100.9,63,3,1
1999,136,1,action,2,3,13,463.5,63,3,1
2000,155,1,action,2,6,87,457.6,103,3,1
2000,104,1,action,3,4,34,296.3,75,3,1
2001,178,2,adventure,3,9,8,871.5,93,3,1
2002,179,3,action,4,9,2,926,94,3,1
2003,100,1,animation,4,29,60,936.7,94,3,1
2003,201,4,adventure,3,9,2,1.12,94,2,0
2004,94,3,comedy,1,1,24,90.6,26,2,0
2004,97,4,comedy,1,0,107,129,?,3,1
2005,124,1,crime,2,6,20,158.8,40,3,1
2005,140,3,action,2,84,59,374.2,150,3,1
2006,151,2,crime,3,33,160,289.8,90,3,1
2006,130,1,drama,4,84,57,109.7,40,3,1
2005,132,1,action,3,0,43,132.5,54,3,1
2006,144,2,action,3,0,10,599,150,3,1
2007,144,2,action,3,39,18,709.7,150,3,1
2008,152,2,action,3,84,63,1005,185,3,1
2008,126,5,action,3,2,39,585.2,140,3,1
2008,106,6,action,2,1,7,586.1,200,2,1
2008,107,2,comedy,1,11,32,188.1,92,3,1
2009,100,1,comedy,1,4,27,467.5,35,3,1
2009,127,1,action,3,8,15,385.7,150,3,1
2008,93,4,action,2,0,14,226.8,22,3,1
2009,107,1,action,4,0,16,373.1,150,2,1
2009,88,1,adventure,4,0,113,102.4,23.6,3,1
2009,158,9,action,3,0,20,769.7,200,1,0
2009,162,2,action,4,52,21,2788,237,3,1
2010,95,1,animation,3,2,39,543.1,69,3,1
2010,102,2,comedy,1,0,38,271.4,80,2,0
2010,98,1,animation,4,10,11,494.9,165,3,1
